wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01gzr4ktfzpkpcb8npmyet7qgt,31,BOTTLE,0,10500,3800,,31,2,"Glas Preis: 17.043% in Holz, mind. 5 JahreReifung im Keller"
wine_01gzr4ktfzpkpcb8npmyet7qgt,31,BOTTLE,2016,10500,3800,,31,1,"Glas Preis: 17.043% in Holz, mind. 5 JahreReifung im Keller"
wine_01harvcmbt8h5q7wqsab8j96hf,311,BOTTLE,2022,4200,1060,,311,2,Glas Preis: 6.0214m.ü.M. Vinifikation im Stahlfass auf der Feinhefe. Kein BSA. Keine Weinstabilisierung.
wine_01h0my5sf7nez0452evvjr6r5d,316,BOTTLE,2016,8000,2470,,316,2,Glas Preis: 13.0480-550m.ü.M. Mehrtägige Mazeration. Gärung
wine_01gzr4ktfzfxesh14wd106g622,32,BOTTLE,2013,19800,8990,,32,1,Glas Preis: 32.0
wine_01gzr4ktfzfxesh14wd106g622,32,BOTTLE,2016,19800,8990,,32,1,Glas Preis: 32.0
wine_01h0qzm1vfry7b1bvnhq9m8avr,321,BOTTLE,2020,7000,2150,,321,2,Glas Preis: 11.0einige Stunden Kontakt mit Schalen. Reifung für 8 Monate auf der Feinhefe mit wöchentlicher Batonnage
wine_01h0qzm1vfry7b1bvnhq9m8avr,323,BOTTLE,2009,8100,2505,,323,1,Glas Preis: 13.0einige Stunden Kontakt mit Schalen. Reifung für 8 Monate auf der Feinhefe mit wöchentlicher Batonnage
wine_01h0qzm1vfry7b1bvnhq9m8avr,323,BOTTLE,2007,8100,2505,,323,1,Glas Preis: 13.0einige Stunden Kontakt mit Schalen. Reifung für 8 Monate auf der Feinhefe mit wöchentlicher Batonnage
wine_01h0sq47xgwvqvqhjhsn8v8t7z,325,BOTTLE,2022,7000,2150,,325,3,Glas Preis: 11.0350-550m.ü.M. Gärung
wine_01gzr4kt16mjdffxj8sm2hnsw9,333,BOTTLE,2022,8600,2690,,333,3,Glas Preis: 14.0350.m.ü.M. Maischekontakt von 6h. Gärung
wine_01h0sq47xh5n9yqan0denv5sx8,334,BOTTLE,2016,16500,0,,334,6,Glas Preis: 27.0
wine_01h0sq47xh5n9yqan0denv5sx8,335,BOTTLE,2015,17500,6500,,335,3,Glas Preis: 29.0
wine_01h0my5smtvbxavpnvjpcg1ach,339,BOTTLE,2013,3200,775,,339,2,Glas Preis: 5.0Ausbau
wine_01h0my5vrg2s7g30ffkrfegmef,34,BOTTLE,0,8100,2490,,34,3,
wine_01j52terqkzys6t19gfyfnae48,340,BOTTLE,2012,3300,790,,340,3,Glas Preis: 5.0450.m.ü.M. Gärung
wine_01gzr4ksk7d33wzx76s1rr0664,341,BOTTLE,2021,4700,1220,,341,2,Glas Preis: 7.0350m.ü.M. 12h Mazeration. Gärung
wine_01h0qsxn5kgnqmze5ts2y7nd4p,343,BOTTLE,2020,4400,1120,,343,2,Glas Preis: 7.0
wine_01h0qsxn5kgnqmze5ts2y7nd4p,343,BOTTLE,2011,4400,1120,,343,1,Glas Preis: 7.0
wine_01h0my5snehds8t0h3r59j1jd6,344,BOTTLE,2020,3800,950,,344,14,Glas Preis: 6.0
wine_01h0qzm19s77y0pa1ha1r7ge9x,347,BOTTLE,2013,4000,1025,,347,3,Glas Preis: 6.0Gärung: Stahltank. Ausbau
wine_01gzr4kt3zhw5wb1mwayhck9ta,348,BOTTLE,2020,7500,2300,,348,1,Glas Preis: 12.0Handlese. Kelterung der ganzen Trauben. Mind. 7 Monate auf der Hefe. Abfüllung nach 9 Monaten.
wine_01gzr4kt3zhw5wb1mwayhck9ta,348,BOTTLE,2017,7500,2300,,348,2,Glas Preis: 12.0Handlese. Kelterung der ganzen Trauben. Mind. 7 Monate auf der Hefe. Abfüllung nach 9 Monaten.
wine_01gzr4kt3zn6ym09nf584dn0ca,349,BOTTLE,2021,4700,1230,,349,3,Glas Preis: 7.0Handlese. 12h Maischezeit. Geringer Teil in 225l Eichenholzfässer gegärt. 10 Monate auf der Hefe. Nach 12 Monaten wird er abgefüllt.
wine_01gzr4ktej614a3z09djkx607a,351,BOTTLE,2017,3600,900,,351,5,Glas Preis: 6.0
wine_01h0qsxn5kry0esy6r5nwh7a1q,352,BOTTLE,2019,6500,1950,,352,6,Glas Preis: 10.0
wine_01h0my5smqbp0bgpbgfsab37ae,353,BOTTLE,2016,3600,900,,353,1,Glas Preis: 6.0
wine_01gzr4ksg32en7jn8f50pc9y80,354,BOTTLE,2022,4900,1420,,354,2,Glas Preis: 8.0Gärung: Stahltank. Ausbau: Barriques für 10 Monate mit teilweise BSA. 3 Monate Flaschenlagerung.
wine_01gzr4ksg32en7jn8f50pc9y80,354,BOTTLE,2021,4900,1420,,354,1,Glas Preis: 8.0Gärung: Stahltank. Ausbau: Barriques für 10 Monate mit teilweise BSA. 3 Monate Flaschenlagerung.
wine_01h0my5syg6w60z4gb2sbpj2gj,356,BOTTLE,2019,4400,1120,,356,1,Glas Preis: 7.0250-300m.ü.M. Handlese. Auf der Hefe gelagert.
wine_01h0my5syg6w60z4gb2sbpj2gj,356,BOTTLE,2021,4400,1120,,356,2,Glas Preis: 7.0250-300m.ü.M. Handlese. Auf der Hefe gelagert.
wine_01h0qzm0808f5m3zy4xv7dp4be,357,BOTTLE,2012,4800,1250,,357,4,"Glas Preis: 7.0900-1200m.ü.M. Handlese. Handgepresst. Mazeration für 48h. Ausbau: 1 Jahr 70% im franz. Barriques, mit batonnage, 30% im Stahlfass. 10 Moante Flaschenlagerung."
wine_01gzr4ksqfe88tpqakcr3w9fx4,358,BOTTLE,2018,4300,1090,,358,2,Glas Preis: 7.0550-650m.ü.M. Handlese. Gärung
wine_01gzr4ksqf6ype3trzzf1bk0kt,359,BOTTLE,2018,4700,1355,,359,3,Glas Preis: 7.0600-850m.ü.M. Handlese. Gärung
wine_01gzr4ksqf6ype3trzzf1bk0kt,359,BOTTLE,2016,4700,1355,,359,1,Glas Preis: 7.0600-850m.ü.M. Handlese. Gärung
wine_01gzr4ktfzdv0pz5be1zn4sq7t,36,BOTTLE,2017,10700,3900,,36,1,Glas Preis: 17.0
wine_01gzr4ktfzdv0pz5be1zn4sq7t,36,BOTTLE,2018,10700,3900,,36,1,Glas Preis: 17.0
wine_01hawwcwr6b204zc3x8yzvejnt,360,BOTTLE,2020,9000,3270,,360,0,Glas Preis: 14.0
wine_01gzr4kt10g9hzyrx660tfc373,361,BOTTLE,2021,15200,6890,,361,2,Glas Preis: 25.0Pressen der ganzen Beeren. Natürliche Gärung. Ausbau
wine_01gzr4kt10g9hzyrx660tfc373,361,BOTTLE,2018,15200,6890,,361,1,Glas Preis: 25.0Pressen der ganzen Beeren. Natürliche Gärung. Ausbau
wine_01gzr4kte8m02p84bz251s0b43,362,BOTTLE,2017,8400,3070,,362,16,Glas Preis: 14.0
wine_01h0r2ppgy0q5zghjfy76rcc7w,363,BOTTLE,2020,9900,3590,,363,3,Glas Preis: 16.0
wine_01h0qzm0e3awe4av0jb86bjeat,367,BOTTLE,2013,3200,780,,367,2,Glas Preis: 5.012 Monate im Stahl.
wine_01gzr4ksq0q44yr5y9kn5kcr0n,368,BOTTLE,2016,3300,0,,368,3,Glas Preis: 5.0
wine_01gzr4kssa9r4724pyjcx85vrp,370,BOTTLE,2014,5500,1620,,370,3,Glas Preis: 9.0Ausbau
wine_01gzr4ksyfrz0kkpxwekfvjsny,377,BOTTLE,2021,8100,2500,,377,3,Glas Preis: 13.0
wine_01gzr4ksydmq9jjdsa7ddcbexy,378,BOTTLE,2021,9800,3550,,378,0,"Glas Preis: 16.06 Jahre im Barrique. Nicht Filtriert. 4 Generation. einziges Spanisches Weingut, dass eigene Fässer aus amerikanischer Eiche produziert ( nur eigengebrauch)."
wine_01havwefgx6bqq6j888e9qrfqr,379,BOTTLE,2016,8800,3200,,379,0,Glas Preis: 14.0
wine_01h0sq48v8tvbk96x9pr0a2gsm,380,BOTTLE,2019,9200,3350,,380,1,Glas Preis: 15.0
wine_01h0sq48v8tvbk96x9pr0a2gsm,381,BOTTLE,2008,13800,6250,,381,2,Glas Preis: 22.0
wine_01havwefgz8hr55kkvjh2c85h5,382,BOTTLE,2019,8800,3190,,382,3,Glas Preis: 14.0
wine_01h0my5t2qf5wpn2x92kxv6z3z,383,BOTTLE,2020,10500,3800,,383,5,Glas Preis: 17.0
wine_01havwefgwfmgad6czwyn7f7s8,384,BOTTLE,2012,4800,1380,,384,1,Glas Preis: 7.0600-750m.ü.M. Gärbehälter
wine_01gzr4ks7ffrpcxg01cdarec6f,385,BOTTLE,2020,7700,2810,,385,5,
wine_01gzr4ks7dk8kjdh5vpw5rxrn8,386,BOTTLE,2019,10500,4790,,386,6,
wine_01gzr4ksyf81knzd98am8ry24p,388,BOTTLE,2019,8000,2900,,388,2,Glas Preis: 13.0
wine_01gzr4ksyf81knzd98am8ry24p,388,BOTTLE,2022,8000,2900,,388,1,Glas Preis: 13.0
wine_01j52tf6qgrmvye5ecvyz5m4s5,39,BOTTLE,0,6300,1889,,39,4,Glas Preis: 10.0
wine_01havweedwf7102y9zampvck92,390,BOTTLE,2016,7000,2150,,390,2,Glas Preis: 11.0
wine_01h0qzm05kpt2dhcqf3rxj0fmj,391,BOTTLE,2022,11800,4300,,391,6,Glas Preis: 19.0
wine_01j8je6b58mr7k6waffsj7ayvt,392,BOTTLE,2021,4900,1295,,392,3,
wine_01h0sq48xv7pt26yn90g18avbp,393,BOTTLE,2016,12000,4350,,393,1,
wine_01gzr4kt17kpfd67e7aa37c9hk,394,BOTTLE,2019,8400,2590,,394,2,Glas Preis: 13.0Ausbau
wine_01gzr4kt17kpfd67e7aa37c9hk,394,BOTTLE,2020,8400,2590,,394,1,Glas Preis: 13.0Ausbau
wine_01j52tes4jbyc5bsr9nesfkc08,395,BOTTLE,2012,5400,1610,,395,2,"Glas Preis: 9.0340m.ü.M. Rebalter; 10-25 Jahre. Gärung; Kaltmazeration 18-24h, fermentation im grossen Holz. Ausbau; 8 Monate im Holz auf der Hefe."
wine_01j8j8x5zmh39gy4ryb1s8b256,4,BOTTLE,0,0,0,,4,5,
wine_01gzr4ksfb2ekby449rwr02xcj,40,BOTTLE,0,4300,1090,,40,1,Glas Preis: 7.0
wine_01gzr4ksys8b9f363gy07d0vw1,401,BOTTLE,2018,7600,2350,,401,1,Glas Preis: 12.0
wine_01gzr4ksys8b9f363gy07d0vw1,401,BOTTLE,2019,7600,2350,,401,1,Glas Preis: 12.0
wine_01gzr4ksys8b9f363gy07d0vw1,401,BOTTLE,2021,7600,2350,,401,1,Glas Preis: 12.0
wine_01h4pmmh3czp4v6e2690sn5s17,403,BOTTLE,2022,4600,1185,,403,3,
wine_01gzr4kszd4k5wk1y6adakyt3h,404,BOTTLE,2019,7800,2390,,404,3,Glas Preis: 12.0
wine_01h4pmmfxpzx7gqn4dtvmje1n2,405,BOTTLE,2021,8900,3250,,405,2,
wine_01h4pmmh5r0devt6k9yz4gqb37,406,BOTTLE,2018,10200,3695,,406,0,
wine_01h0r2pq7cz8st98w141y5hyn4,407,BOTTLE,2020,8500,2650,,407,3,
wine_01j52tf046yfz0bfy879xfzhs4,408,BOTTLE,2018,6300,1900,,408,2,Glas Preis: 10.0
wine_01h0r2pq70ejvavy1sk3t5njfw,409,BOTTLE,2019,20800,9450,,409,2,
wine_01j8j9r7j2mhtwg9wp81xgfstr,41,BOTTLE,0,3200,780,,41,0,Glas Preis: 5.0
wine_01h4pmmh5rfrmebcb9vw9zfc6f,410,BOTTLE,2013,10900,4950,,410,5,
wine_01h4pmmh3cx444k5r00xkf8cm3,411,BOTTLE,2022,5100,1495,,411,3,Glas Preis: 8.0Handlese. Vergärung und Reife im Edelstahl und grossen Holzfass
wine_01h0qzm233e12vjya19bk71pp0,412,BOTTLE,2022,18700,8495,,412,2,
wine_01hawwcx5ajwbapgr2evheyb2k,413,BOTTLE,2021,17500,7975,,413,2,
wine_01h4pmmh3dvhnb89xjtpdctmm7,414,BOTTLE,2015,4800,1378,,414,4,Glas Preis: 7.0
wine_01harvcmjwknh1pzcarw10gnqn,416,BOTTLE,2020,10300,3750,,416,2,"Glas Preis: 17.0Seit 1744, der Grossvater baute das Weingut nach dem 2. Weltkrieg wieder auf. 105-275m.ü.M."
wine_01hawwcx66z5xb6218bd6nbq6r,421,BOTTLE,2012,6700,1300,,421,23,Glas Preis: 11.0
wine_01gzr4ksyngnzypy9q52yr2ga7,422,BOTTLE,2021,8400,2615,,422,4,Glas Preis: 14.0
wine_01h0qzm1qgnvsn74xm0cydrqkr,423,BOTTLE,2021,9000,3290,,423,2,
wine_01h4pmmgh5nvhr2vdnt724ganc,424,BOTTLE,2021,7500,2300,,424,6,
wine_01gzr4ksxcnyj5k8a8278jkgda,427,BOTTLE,2022,9400,3400,,427,6,"The soil is also from the Kimmeridgien period with clay-limestone marls very rich of marine fossils, and most specifically small oyster fossils, called Exogyra Virgula., 73 Jahre alte Rebstöcke 55% Stahl, 45% in Holz (2-3-4 Jahre, weniger als 5 % neues Holz für 8 Monate, Malolactic conversion"
wine_01h0my5swcj0ytqxkz601j6rfq,428,BOTTLE,2021,9000,2800,,428,3,"Glas Preis: 14.01 Jahr in 15% neuen Barique. 2 Monate im Tank. Seit 1991,leitet der Sohn Jean-Baptist (Oenologe) dass Weingut mit seinem Vater Michel."
wine_01h0sq486vwrar9hzz7120gep8,429,BOTTLE,2020,6200,1880,,429,2,Glas Preis: 10.0Rebalter
wine_01j8j9y6sd5zhykhgqh37p1ene,43,BOTTLE,2012,11800,4290,,43,14,Glas Preis: 19.0
wine_01h4pmmh3856gdnsnjd4rjpxxt,430,BOTTLE,2018,8800,3200,,430,0,"Glas Preis: 14.0Rebalter; 10-80 Jahre. 4. Generation. 12h Maischestandzeit. 21 Tage fermentation. Ausbau; 9 Monate 15% Im Barriques, 85% im Stahl auf der Feinhefe."
wine_01h4pmmh3856gdnsnjd4rjpxxt,430,BOTTLE,2021,8800,3200,,430,6,"Glas Preis: 14.0Rebalter; 10-80 Jahre. 4. Generation. 12h Maischestandzeit. 21 Tage fermentation. Ausbau; 9 Monate 15% Im Barriques, 85% im Stahl auf der Feinhefe."
wine_01h4pmmh39y2bebacsacc8rtbh,431,BOTTLE,2022,12100,4400,,431,5,Glas Preis: 20.0Rebalter
wine_01h4pmmh36hr9dm5emkhzh7s9b,432,BOTTLE,2021,10600,4800,,432,2,Glas Preis: 17.0Rebalter
wine_01gzr4ksxc61f7zcdef2bh2ygv,433,BOTTLE,2021,12800,5800,,433,4,"Glas Preis: 21.0Ausbau im Holz und Flaschenlagerung. Domaine seit Generationen im Besitz, einer der ältesten & meist respektierten Namen in der Chablis."
wine_01h4pmmh05e0nt7nnvh9wxncjb,434,BOTTLE,2021,9100,3300,,434,1,Glas Preis: 15.0
wine_01h0r2pq3djdc8vx3eq08nykk9,435,BOTTLE,2020,12000,4350,,435,5,
wine_01harvcm33ndtm61ztq9s9azer,436,BOTTLE,2021,11000,3995,,436,3,
wine_01j8jf232m8vv1z6cc78vcgmnx,437,BOTTLE,2021,8800,3195,,437,2,"Glas Preis: 14.0Ausbau im Holz und Flaschenlagerung. Domaine seit Generationen im Besitz, einer der ältesten & meist respektierten Namen in der Chablis."
wine_01gzr4ks68n6dmjvj4f2h7tn3a,438,BOTTLE,2022,24600,11200,,438,3,Glas Preis: 41.0
wine_01harvckxxh7e4egjzfbhg59sq,439,BOTTLE,2021,10600,4800,,439,0,"Glas Preis: 17.01 Jahr in 25% neuen Barrique. 3 Monate im Tank. Seit 1991,leitet der Sohn Jean-Baptist (Oenologe) dass Weingut mit seinem Vater Michel."
wine_01j8ja6xwhkj4hgvas1zth8e00,44,BOTTLE,2014,10700,3879,,44,3,Glas Preis: 17.0
wine_01harvcky09g0bddeyb6vzmc6p,440,BOTTLE,2021,33000,15000,,440,2,"Glas Preis: 55.016-18 Monate in 30% neuen Barrique. Seit 1991,leitet der Sohn Jean-Baptist (Oenologe) dass Weingut mit seinem Vater Michel."
wine_01harvckxy4hwa8d00wfs4gckj,441,BOTTLE,2020,17600,8000,,441,1,"Glas Preis: 29.016-18 Moante in 1/3 neuen Barrique. Seit 1991,leitet der Sohn Jean-Baptist (Oenologe) dass Weingut mit seinem Vater Michel."
wine_01harvckxy4hwa8d00wfs4gckj,441,BOTTLE,2021,17600,8000,,441,6,"Glas Preis: 29.016-18 Moante in 1/3 neuen Barrique. Seit 1991,leitet der Sohn Jean-Baptist (Oenologe) dass Weingut mit seinem Vater Michel."
wine_01hawwcxc5vv1536nytxcsrw9f,442,BOTTLE,2019,15500,7040,,442,5,
wine_01hawwcxcqxmz0pdk4q2xhszz5,443,BOTTLE,2021,14100,6400,,443,0,"Glas Preis: 23.0Handlese. Giebt es seit 2005, sind zwei Brüder."
wine_01h0my5shjr6x5kebxtv31r7k7,444,BOTTLE,2018,55000,25000,,444,1,Glas Preis: 91.0
wine_01gzr4ktjw32vd0wf3pv1g1c9h,445,BOTTLE,2020,10500,3800,,445,1,Glas Preis: 17.0Die Domaine Philippe Colin giebt es seit 2004.
wine_01j8jf734smdejc47tm9sgwwjz,446,BOTTLE,2021,11000,5000,,446,0,Glas Preis: 18.0Die Domaine Philippe Colin giebt es seit 2004.
wine_01gzr4ksmmatwszd3w67c7k2pv,448,BOTTLE,2017,6100,1842,,448,4,Glas Preis: 10.0
wine_01gzr4ksmmw5g783gj772wnhay,449,BOTTLE,2017,6100,1842,,449,6,Glas Preis: 10.0
wine_01j8ja8nsr3kpq2ryzbrasscqj,45,BOTTLE,2012,12300,4470,,45,10,Glas Preis: 20.0
wine_01gzr4ksmpkrxmsqz4vmfx7n8r,450,BOTTLE,2017,7300,2239,,450,0,Glas Preis: 12.0
wine_01h4pmmh3381saca8c5bgcccpf,452,BOTTLE,2020,8800,3200,,452,5,"Glas Preis: 14.0300m.ü.M. Rebalter; 40Jahre. Ökologischer Anbau. Spontane Vergärung. 8 Monate auf der Hefe in gebrauchten barrique. Vater & Sohn. Sie lesen ihre Trauben mindestens 10 Tage später als die anderen. Nach dem Pressen kommt der Wein in Holzfässer (normalerweise in dieser Region in Stahltanks), und einzigartig für die Sancerre, dass ihre Weine nicht Filtriert oder geschönt werden."
wine_01gzr4ks6ze54vv15g4f0wgyq7,453,BOTTLE,2020,8800,3200,,453,4,"Glas Preis: 14.0Rebalter; 40 Jahre. spontane Gärung, 8 Monate in gebrauchten Barrique. Vater & Sohn. Sie lesen ihre Trauben mindestens 10 Tage später als die anderen. Nach dem Pressen kommt der Wein in Holzfässer (normalerweise in dieser Region in Stahltanks), und einzigartig für die Sancerre, dass ihre Weine nicht Filtriert oder geschönt werden."
wine_01j52tesrdfswd7xfqgg0sn283,454,BOTTLE,2018,8000,2900,,454,3,Glas Preis: 13.0
wine_01h0qzm051kgz1c3sbb30wzm84,455,BOTTLE,2020,11000,4000,,455,0,Glas Preis: 18.0im Stahl ausgebaut.
wine_01gzr4kt1wn21zgcr62bg87ssh,456,BOTTLE,2021,12400,4500,,456,3,Glas Preis: 20.0
wine_01gzr4ktnpdbjsz2fhpws6h29t,462,BOTTLE,2007,9600,2850,,462,0,"Glas Preis: 16.06 Jahre im Barrique. Nicht Filtriert. 4 Generation. einziges Spanisches Weingut, dass eigene Fässer aus amerikanischer Eiche produziert ( nur eigengebrauch)."
wine_01gzr4kskqhvbre4ann8ryaw6c,469,PICCOLO,2021,2600,540,,469,0,"Glas Preis: 4.0480-600m.ü.M. grösser Teil im Stahltank ausgebaut, ein kleiner Teil im Holzfass."
wine_01gzr4kskqhvbre4ann8ryaw6c,469,PICCOLO,2022,2600,540,,469,2,"Glas Preis: 4.0480-600m.ü.M. grösser Teil im Stahltank ausgebaut, ein kleiner Teil im Holzfass."
wine_01h4pmmfg1ywb2sc99nzdaydch,47,BOTTLE,0,11600,4200,,47,5,Glas Preis: 19.0
wine_01h0qzm1m6h26prmraqbdja49j,470,PICCOLO,2019,2500,525,,470,1,Glas Preis: 4.0400m.ü.M. Handlese. Gärung
wine_01h0qzm1m6h26prmraqbdja49j,470,PICCOLO,2020,2500,525,,470,2,Glas Preis: 4.0400m.ü.M. Handlese. Gärung
wine_01gzr4ksdaap8qgvttdchv03pk,471,PICCOLO,2022,4900,1290,,471,3,Glas Preis: 8.0
wine_01gzr4ksmvsfn18zf94zmgm0dw,473,PICCOLO,2021,3900,969,,473,1,Glas Preis: 6.0Kellerei mit 350 Genossenschaftsmitglieder und Weinbauern
wine_01gzr4ksmvsfn18zf94zmgm0dw,473,PICCOLO,2022,3900,969,,473,2,Glas Preis: 6.0Kellerei mit 350 Genossenschaftsmitglieder und Weinbauern
wine_01gzr4ksn50zrsanx71j9ts3e4,474,PICCOLO,2022,3200,760,,474,3,"Glas Preis: 5.0250-900m.ü.M. Handlese. Gärung; Stahltank. Ausbau; auf der Feinhefe, 80% im Stahl, 20% im grossen Holzfass. Assemblage, 1 Monat vor der Abfüllung."
wine_01h0my5rfe869kamw45b7mzh3h,475,PICCOLO,2022,2500,515,,475,3,Glas Preis: 4.0
wine_01gzr4ksp4d3nw7axdybpr0mmp,479,MAGNUM,2018,11500,0,,479,1,Glas Preis: 19.0
wine_01gzr4kskpz3t6pte1cfyvzpzv,480,MAGNUM,2015,12000,5470,,480,2,Glas Preis: 20.0250-900m.ü.M. Handlese. Gärung
wine_01h0sq47xg5dqfvxezrrmbb289,483,MAGNUM,2020,24200,11000,,483,2,Glas Preis: 40.0
wine_01gzr4ksn59np0cz4842jxkmp5,484,MAGNUM,2007,13500,3800,,484,1,"Glas Preis: 22.0250-900m.ü.M. Gärung; im grossen Eichenfass. Pinot & Chardonnay mit BSA. Ausbau; 12 Monate auf der Feinhefe, 50% grosses Holzfass, 50% Tonneau. Assemblage 3 Monate vor der Abfüllung."
wine_01gzr4ksn55kqa21f0wdpx6t3r,487,MAGNUM,2021,16900,7690,,487,1,"Glas Preis: 28.0Gärung und Reife für 9 Monate auf der Feinhefe, 50% grosses Holzfass, 50% Tonneau. Assemblage, 3 Monate vor der Abfüllung."
wine_01gzr4ksn55kqa21f0wdpx6t3r,487,MAGNUM,2020,16900,7690,,487,2,"Glas Preis: 28.0Gärung und Reife für 9 Monate auf der Feinhefe, 50% grosses Holzfass, 50% Tonneau. Assemblage, 3 Monate vor der Abfüllung."
wine_01gzr4ksd91kx6d5rhyzts8a62,489,MAGNUM,2021,11500,4100,,489,1,"Glas Preis: 19.0Gärung; 50% Edelstahl, 50%Holzfass/Barrique (Teilweise BSA). Ausbau; 8 Monate auf der Hefe."
wine_01gzr4ks6aa2d2k5e3xcw2ayve,49,BOTTLE,2000,57000,28939,,49,2,Glas Preis: 95.0
wine_01h0sq47xgny3zdnmy8t6fhvyr,490,MAGNUM,2016,11000,3990,,490,1,Glas Preis: 18.0400-600m.ü.M.
wine_01h0qzm2436ek6qyh1x0vdg86k,491,MAGNUM,2012,7800,0,,491,1,Glas Preis: 13.0
wine_01gzr4ksnhtc4ww9r20w1tat5g,492,MAGNUM,2011,7800,2400,,492,1,Glas Preis: 12.0
wine_01h0qzm1g05z4fzy8ag4vdsbyx,493,MAGNUM,2010,8100,2500,,493,1,Glas Preis: 13.0
wine_01h4pmmgensqg21gm21vx2z4bj,499,BOTTLE,2023,3500,869,,499,3,Glas Preis: 5.0260m.ü.m.M. Gärung
wine_01h0my5rqp4re1r7j537tvhbys,5,BOTTLE,0,7300,2250,,5,3,Glas Preis: 12.0
wine_01gzr4ks77wsdabt6vnn27vs4y,50,BOTTLE,0,13100,5950,,50,3,Glas Preis: 21.0Bollinger hat mindestens 3 Jahre Kellerreife.
wine_01h0my5t3dhqpv6qcqdx8d4t4y,501,BOTTLE,2021,3000,710,,501,1,Glas Preis: 5.0Ausbau
wine_01gzr4ksk751hdtk6xz0xbmwk3,508,BOTTLE,2023,5300,1550,,508,3,Glas Preis: 8.0250m.ü.M. 6-12h Maischestandzeit. Most vergärt in Holzfässern zum Teil spontan mit Traubeneigener Hefe. 5 Moante Hozfassreife auf der Feinhefe.
wine_01gzr4ksg366x9ct8k0rs8k5me,514,BOTTLE,2023,4000,1000,,514,2,"Glas Preis: 6.0Gärung; Stahltank. 80% BSA. Ausbau; 6 Monate auf der Feinhefe im Stahlfass, 2 Monate Flaschenlagerung"
wine_01gzr4ksg366x9ct8k0rs8k5me,514,BOTTLE,2021,4000,1000,,514,1,"Glas Preis: 6.0Gärung; Stahltank. 80% BSA. Ausbau; 6 Monate auf der Feinhefe im Stahlfass, 2 Monate Flaschenlagerung"
wine_01h0f3cmbmtvmkd6m243g38m9r,52,BOTTLE,0,18700,8500,,52,3,"Glas Preis: 31.0Handlese, BSA"
wine_01gzr4ks5tsmed6vvtv5n5hyqw,53,BOTTLE,0,12000,5450,,53,3,"Glas Preis: 19.0Weine im Eichenfass gereift, mind. 3 Jahre im Keller, mind. 6 Monate nach dem Degorgement"
wine_01h0qzm23gm1swgjh18fwv8stj,531,BOTTLE,2021,7800,2390,,531,3,Glas Preis: 12.0
wine_01gzr4ksn1yd4qqa6yxpmme0gm,532,BOTTLE,2023,3800,950,,532,2,Glas Preis: 6.0
wine_01gzr4ksn1yd4qqa6yxpmme0gm,532,BOTTLE,2019,3800,950,,532,1,Glas Preis: 6.0
wine_01gzr4ksn46qcng65xzyefgmd8,533,BOTTLE,2020,3100,700,,533,2,Glas Preis: 5.0350m.ü.M. Gärung
wine_01h0my5rjsvc6e1gszjkytz02v,534,BOTTLE,2021,5500,1620,,534,1,"Glas Preis: 9.0250m.ü.M. Gärung; 20% mit ganzen Trauben, lange Maischestandzet. Ausbau; grosses Holzfass"
wine_01h0my5rjsvc6e1gszjkytz02v,534,BOTTLE,2022,5500,1620,,534,2,"Glas Preis: 9.0250m.ü.M. Gärung; 20% mit ganzen Trauben, lange Maischestandzet. Ausbau; grosses Holzfass"
wine_01h0qzm1v5edspk5wgk87pdfta,535,BOTTLE,2017,6700,2030,,535,2,"Glas Preis: 11.0450m.ü.M. Ausbau; 23 Monate im Holzfass, 2 Jahre Flaschenreife"
wine_01h0r2pqe55fvpr9d96s07p72a,538,BOTTLE,2021,5100,1490,,538,2,Glas Preis: 8.0
wine_01gzr4ks5tqthh4jv8natgmek8,54,BOTTLE,2015,49000,25500,,54,3,"Glas Preis: 81.06 Jahre im Keller, mind. 8 Monate in der Flasche nach dem Degorgement"
wine_01h0my5smtsvd54ed1h0vb2g1j,542,BOTTLE,2019,4700,1210,,542,2,Glas Preis: 7.0
wine_01h0my5smtsvd54ed1h0vb2g1j,542,BOTTLE,2016,4700,1210,,542,1,Glas Preis: 7.0
wine_01h0sq47xgextx2bt5q0y3cr2n,548,BOTTLE,2021,7300,2450,,548,8,Glas Preis: 12.0
wine_01h0sq47xgextx2bt5q0y3cr2n,549,BOTTLE,2020,7900,2250,,549,6,Glas Preis: 13.0350-700m.ü.M. Gärung
wine_01h0sq47xgextx2bt5q0y3cr2n,549,BOTTLE,2019,7900,2250,,549,1,Glas Preis: 13.0350-700m.ü.M. Gärung
wine_01h4pmmgqra9fa8am2h1y81zp8,55,BOTTLE,0,10300,4700,,55,2,Glas Preis: 17.0
wine_01j8jgr0k98y78rggb3b5spqys,550,BOTTLE,2021,8900,2790,,550,4,Glas Preis: 14.0
wine_01h0qzm1ts195p7sy0eg6f78by,552,BOTTLE,2017,10000,3650,,552,4,Glas Preis: 16.0350-550m.ü.M. Gärung
wine_01h0qzm1ts195p7sy0eg6f78by,552,BOTTLE,2018,10000,3650,,552,3,Glas Preis: 16.0350-550m.ü.M. Gärung
wine_01h0qsxmvwrksvvhyc6hm5013d,553,BOTTLE,2018,6200,1850,,553,1,Glas Preis: 10.0
wine_01h0qsxmvwrksvvhyc6hm5013d,553,BOTTLE,2019,6200,1850,,553,2,Glas Preis: 10.0
