external_id,name,winery_name,type,storage_area,size,vintage,price,info,quantity,internal_notes
478,BARBERA VIGNA FRANCIA,GIACOMO CONTERNO,,,BOTTLE,2020,75.0,,0,
478,BARBERA VIGNA FRANCIA,GIACOMO CONTERNO,,,BOTTLE,2021,75.0,,0,
479,BARBERA VIGNA FRANCIA,GIACOMO CONTERNO,,,MAGNUM,2021,160.0,,0,
480,BARBERA D'ALBA AVES,BURLOTTO,,,BOTTLE,2021,38.0,,0,
481,DOLCETTO,CAV. ACCOMASSO,,,BOTTLE,2021,0.0,,0,
482,FORAVIA,MORRA GABRIELE,,,MAGNUM,2019,70.0,,0,
483,FORAVIA,Doppia Manum,,,BOTTLE,2019,150.0,,0,
484,GATTINARA,NERVI,,,BOTTLE,2019,70.0,,0,
485,GATTINARA VIGNA VALFERANA,NERVI,,,BOTTLE,2018,0.0,,0,
486,GHEMME VIGNA PELLIZZANE,TORRACCIA DEL PIANTAVIGNA,,,BOTTLE,2015,110.0,,0,
487,MONLEALE,VIGNETI MASSA,,,BOTTLE,2013,70.0,,0,
488,NEBBIOLO,ROCCHE VIBERTI,,,BOTTLE,2020,40.0,,0,
489,NEBBIOLO,VAJRA,,,BOTTLE,2020,45.0,,0,
490,NEBBIOLO,CAV. ACCOMASSO,,,BOTTLE,2021,0.0,,0,
491,ROERO RISERVA CIABOT SAN GIORGIO,AZ. AGR. NEGRO,,,MAGNUM,2016,170.0,,0,
492,VERDUNO PELAVERGA,BURLOTTO,,,BOTTLE,2021,35.0,,0,
493,BARBARESCO,PRODUTTORI BARBARESCO,,,BOTTLE,2016,80.0,,0,
493,BARBARESCO,PRODUTTORI BARBARESCO,,,BOTTLE,2019,80.0,,0,
494,BARBARESCO,PRODUTTORI BARBARESCO,,,JEROBOAM,2016,340.0,,0,
495,BARBARESCO BASARIN,AZ. AGR. NEGRO,,,BOTTLE,2019,80.0,,0,
496,BARBARESCO CRICHET PAJE',ROAGNA,,,BOTTLE,2015,0.0,,0,
497,BARBARESCO CRICHET PAJE',ROAGNA,,,MAGNUM,2015,0.0,,0,
498,BARBARESCO,CORTESE,,,BOTTLE,2019,100.0,,0,
498,BARBARESCO,CORTESE,,,BOTTLE,2018,100.0,,0,
499,BARBARESCO RABAJA’,CORTESE,,,BOTTLE,2019,130.0,,0,
499,BARBARESCO RABAJA’,CORTESE,,,BOTTLE,2020,130.0,,0,
500,BARBARESCO RABAJA’,CORTESE,,,MAGNUM,2019,270.0,,0,
501,BARBARESCO RABAJA’,CORTESE,,,JEROBOAM,2019,560.0,,0,
502,BARBARESCO,CORTESE,,,MAGNUM,2019,180.0,,0,
503,BARBARESCO,GAJA,,,BOTTLE,2016,420.0,,0,
503,BARBARESCO,GAJA,,,BOTTLE,2020,420.0,,0,
504,BARBARESCO ASILI RIS. FALLETTO E.R.,BRUNO GIACOSA,,,BOTTLE,2014,430.0,,0,
505,BARBARESCO ASILI RIS. FALLETTO E.R.,BRUNO GIACOSA,,,MAGNUM,2011,980.0,,0,
506,BAROLO CA’ D MORISSIO RISERVA GIUSEPPE,MASCARELLO,,,BOTTLE,2012,800.0,,0,
507,BAROLO MONPRIVATO GIUSEPPE,MASCARELLO,,,BOTTLE,2016,310.0,,0,
508,BAROLO MONPRIVATO GIUSEPPE,MASCARELLO,,,BOTTLE,2018,280.0,,0,
509,BAROLO BRUNATE,GIUSEPPE RINALDI,,,BOTTLE,2014,390.0,,0,
510,BAROLO BRUNATE,GIUSEPPE RINALDI,,,BOTTLE,2016,640.0,,0,
511,BAROLO TRE TINE,GIUSEPPE RINALDI,,,BOTTLE,2013,490.0,,0,
512,BAROLO TRE TINE,GIUSEPPE RINALDI,,,BOTTLE,2014,390.0,,0,
512,BAROLO TRE TINE,GIUSEPPE RINALDI,,,BOTTLE,2015,390.0,,0,
513,BAROLO TRE TINE,GIUSEPPE RINALDI,,,BOTTLE,2016,580.0,,0,
514,BAROLO,BARTOLO MASCARELLO,,,MAGNUM,2011,800.0,,0,
514,BAROLO,BARTOLO MASCARELLO,,,MAGNUM,2014,800.0,,0,
515,BAROLO,BARTOLO MASCARELLO,,,MAGNUM,2013,900.0,,0,
515,BAROLO,BARTOLO MASCARELLO,,,MAGNUM,2015,900.0,,0,
515,BAROLO,BARTOLO MASCARELLO,,,MAGNUM,2017,900.0,,0,
516,BAROLO,BARTOLO MASCARELLO,,,MAGNUM,2016,1500.0,,0,
517,BAROLO,BARTOLO MASCARELLO,,,BOTTLE,2016,580.0,,0,
518,BAROLO,BARTOLO MASCARELLO,,,BOTTLE,2017,330.0,,0,
518,BAROLO,BARTOLO MASCARELLO,,,BOTTLE,2018,330.0,,0,
519,BAROLO PERNO VIGNA SANTO STEFANO GIUSEPPE,MASCARELLO,,,BOTTLE,2018,160.0,,0,
520,BAROLO VILLERO GIUSEPPE,MASCARELLO,,,BOTTLE,2018,180.0,,0,
521,BAROLO BRICCO DELLE VIOLE,VAJRA,,,BOTTLE,2015,0.0,,0,
522,BAROLO,BURLOTTO,,,BOTTLE,2019,100.0,,0,
523,BAROLO MONVIGLIERO,BURLOTTO,,,BOTTLE,2013,580.0,,0,
524,BAROLO MONVIGLIERO,BURLOTTO,,,BOTTLE,2017,480.0,,0,
524,BAROLO MONVIGLIERO,BURLOTTO,,,BOTTLE,2018,480.0,,0,
525,BAROLO MONVIGLIERO,BURLOTTO,,,BOTTLE,2019,580.0,,0,
526,BAROLO MONVIGLIERO,BURLOTTO,,,JEROBOAM,2019,3600.0,,0,
527,BAROLO ACCLIVI,BURLOTTO,,,BOTTLE,2018,290.0,,0,
527,BAROLO ACCLIVI,BURLOTTO,,,BOTTLE,2019,290.0,,0,
528,BAROLO CANNUBI,BURLOTTO,,,BOTTLE,2018,350.0,,0,
529,BAROLO CANNUBI,BURLOTTO,,,BOTTLE,2019,420.0,,0,
530,BAROLO,PIO CESARE,,,BOTTLE,2019,120.0,,0,
531,BAROLO CASTIGLIONE,VIETTI,,,BOTTLE,2019,90.0,,0,
532,BAROLO LAZZARITO,VIETTI,,,BOTTLE,2019,290.0,,0,
533,BAROLO RAVERA,VIETTI,,,BOTTLE,2019,290.0,,0,
534,BAROLO LE ROCCHE DI CASTIGLIONE,VIETTI,,,BOTTLE,2018,240.0,,0,
535,BAROLO MONVIGLIERO,VIETTI,,,BOTTLE,2019,280.0,,0,
536,BAROLO RISERVA VILLERO,VIETTI,,,BOTTLE,2012,430.0,,0,
537,BAROLO VECCHIE VITI,ROCCHE VIBERTI,,,BOTTLE,2018,90.0,,0,
538,BAROLO LE ROCCHE DEL FALLETTO RISERVA E.R.,BRUNO GIACOSA,,,BOTTLE,2014,510.0,,0,
539,BAROLO LE ROCCHE DEL FALLETTO RISERVA E.R.,BRUNO GIACOSA,,,BOTTLE,2016,780.0,,0,
540,BAROLO LE ROCCHE DEL FALLETTO RISERVA E.R.,BRUNO GIACOSA,,,MAGNUM,2016,1700.0,,0,
541,BAROLO,BRUNO GIACOSA,,,BOTTLE,2016,260.0,,0,
541,BAROLO,BRUNO GIACOSA,,,BOTTLE,2020,260.0,,0,
542,BAROLO FALLETTO,BRUNO GIACOSA,,,BOTTLE,2016,320.0,,0,
542,BAROLO FALLETTO,BRUNO GIACOSA,,,BOTTLE,2019,320.0,,0,
542,BAROLO FALLETTO,BRUNO GIACOSA,,,BOTTLE,2020,320.0,,0,
543,BAROLO FALLETTO VIGNA LE ROCCHE,BRUNO GIACOSA,,,BOTTLE,2019,360.0,,0,
544,BAROLO FALLETTO VIGNA LE ROCCHE,BRUNO GIACOSA,,,BOTTLE,2015,0.0,,0,
545,BAROLO,REVA,,,BOTTLE,2017,75.0,,0,
546,BAROLO,CRISSANTE ALESSANDRIA,,,BOTTLE,2019,90.0,,0,
547,BAROLO,CRISSANTE ALESSANDRIA,,,MAGNUM,2019,200.0,,0,
548,BAROLO,TREDIBERRI,,,BOTTLE,2018,80.0,,0,
549,BAROLO ANNUNZIATA RISERVA,CAV. ACCOMASSO,,,BOTTLE,2016,420.0,,0,
550,BAROLO CONTEISA,GAJA,,,BOTTLE,2019,320.0,,0,
551,BAROLO RIS. VIGNA BUSSIA PIANPOLVERE SOPRANO,PIANPOLVERE SOPRANO,,,BOTTLE,2010,290.0,,0,
552,BAROLO RIS. VIGNA BUSSIA PIANPOLVERE SOPRANO,docg Barolo,,,MAGNUM,2010,630.0,,0,
553,BAROLO RIS. VIGNA BUSSIA PIANPOLVERE SOPRANO,docg Barolo,,,JEROBOAM,2010,1500.0,,0,
554,BAROLO ARIONE,GIACOMO CONTERNO,,,BOTTLE,2016,260.0,,0,
554,BAROLO ARIONE,GIACOMO CONTERNO,,,BOTTLE,2017,260.0,,0,
554,BAROLO ARIONE,GIACOMO CONTERNO,,,BOTTLE,2018,260.0,,0,
555,BAROLO ARIONE,GIACOMO CONTERNO,,,MAGNUM,2015,540.0,,0,
555,BAROLO ARIONE,GIACOMO CONTERNO,,,MAGNUM,2017,540.0,,0,
556,BAROLO FRANCIA,GIACOMO CONTERNO,,,BOTTLE,2016,280.0,,0,
556,BAROLO FRANCIA,GIACOMO CONTERNO,,,BOTTLE,2017,280.0,,0,
556,BAROLO FRANCIA,GIACOMO CONTERNO,,,BOTTLE,2018,280.0,,0,
557,BAROLO FRANCIA,GIACOMO CONTERNO,,,MAGNUM,2016,730.0,,0,
558,BAROLO CERRETTA,GIACOMO CONTERNO,,,BOTTLE,2015,320.0,,0,
558,BAROLO CERRETTA,GIACOMO CONTERNO,,,BOTTLE,2018,320.0,,0,
559,BAROLO CERRETTA,GIACOMO CONTERNO,,,BOTTLE,2016,350.0,,0,
559,BAROLO CERRETTA,GIACOMO CONTERNO,,,BOTTLE,2019,350.0,,0,
560,BAROLO CERRETTA,GIACOMO CONTERNO,,,MAGNUM,2018,660.0,,0,
560,BAROLO CERRETTA,GIACOMO CONTERNO,,,MAGNUM,2019,660.0,,0,
561,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,BOTTLE,2010,2000.0,,0,
562,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,MAGNUM,2010,4200.0,,0,
563,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,JEROBOAM,2010,8800.0,,0,
564,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,BOTTLE,2013,1380.0,,0,
564,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,BOTTLE,2014,1380.0,,0,
565,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,MAGNUM,2013,2900.0,,0,
565,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,MAGNUM,2014,2900.0,,0,
566,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,JEROBOAM,2013,6000.0,,0,
566,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,JEROBOAM,2014,6000.0,,0,
567,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,BOTTLE,2015,1500.0,,0,
568,BAROLO RISERVA MONFORTINO,GIACOMO CONTERNO,,,MAGNUM,2015,3200.0,,0,
569,BAROLO,MASSOLINO,,,BOTTLE,2018,80.0,,0,
570,BAROLO RISERVA VIGNA RIONDA,MASSOLINO,,,BOTTLE,2016,290.0,,0,
571,BAROLO BUSSIA,ALDO CONTERNO,,,BOTTLE,2019,140.0,,0,
572,BAROLO BUSSIA VIGNA COLONNELLO,ALDO CONTERNO,,,BOTTLE,2019,190.0,,0,
573,BAROLO BUSSIA VIGNA ROMIRASCO,ALDO CONTERNO,,,BOTTLE,2017,280.0,,0,
574,BAROLO GRANBUSSIA,ALDO CONTERNO,,,BOTTLE,2013,720.0,,0,
575,ES PRIMITIVO DI MANDURIA,GIANFRANCO FINO,,,BOTTLE,2021,110.0,,0,
576,JO NEGROAMARO,GIANFRANCO FINO,,,BOTTLE,2020,110.0,,0,
577,GHIRARDA CARA ‘GONARE BARBAGIA ROSSO,TEULARJU,,,BOTTLE,2019,70.0,,0,
578,ROCCA RUBIA,SANTADI,,,BOTTLE,2020,0.0,,0,
579,TENORES ROSSO,DETTORI,,,BOTTLE,2013,85.0,,0,
580,TERRE BRUNE,SANTADI,,,BOTTLE,2019,0.0,,0,
581,TERRE BRUNE,SANTADI,,,MAGNUM,2018,0.0,,0,
582,TURRIGA,ARGIOLAS,,,BOTTLE,2019,130.0,,0,
583,TURRIGA,ARGIOLAS,,,MAGNUM,2019,260.0,,0,
584,ARCHINERI,PIETRA DOLCE,,,BOTTLE,2017,65.0,,0,
585,CONTRADA C,PASSOPISCIARO,,,BOTTLE,2018,90.0,,0,
586,ETNA ROSSO MUNJEBEL ''CLASSICO'',FRANK CORNELLISSEN,,,BOTTLE,2022,0.0,,0,
587,ETNA ROSSO MUNJEBEL ''VA'' VIGNE ALTE,FRANK CORNELLISSEN,,,BOTTLE,2020,0.0,,0,
588,ETNA ROSSO,BENANTI,,,BOTTLE,2018,45.0,,0,
589,FARO PALARI,SALVATORE GERACI,,,BOTTLE,2011,70.0,,0,
589,FARO PALARI,SALVATORE GERACI,,,BOTTLE,2016,70.0,,0,
590,NERO D'AVOLA VRUCARA,FEUDO MONTONI,,,BOTTLE,2017,60.0,,0,
591,NERO D'AVOLA VRUCARA,FEUDO MONTONI,,,MAGNUM,2010,160.0,,0,
592,TANCREDI DOLCE&GABBANA,DONNAFUGATA,,,BOTTLE,2019,60.0,,0,
593,CAMARTINA,QUERCIABELLA,,,BOTTLE,2017,140.0,,0,
594,COEVO,CECCHI,,,MAGNUM,2015,190.0,,0,
594,COEVO,CECCHI,,,MAGNUM,2011,190.0,,0,
595,IL BRUCIATO,MARCHESI ANTINORI,,,BOTTLE,2022,65.0,,0,
596,IL BRUCIATO,MARCHESI ANTINORI,,,MAGNUM,2021,130.0,,0,
597,MONTESODI,FRESCOBALDI,,,BOTTLE,2015,75.0,,0,
598,MORMORETO,FRESCOBALDI,,,BOTTLE,2019,90.0,,0,
599,PETRA,PETRA WINES,,,BOTTLE,2020,90.0,,0,
600,CHIANTI CLASSICO BIO TERRAZZE SAN LEONINO,FONTODI,,,BOTTLE,2019,100.0,,0,
601,CHIANTI CLASSICO VIGNA DEL SORBO,FONTODI,,,BOTTLE,2018,130.0,,0,
602,CHIANTI CLASSICO CASTELLO DI AMA VIGNETO LA CASUCCIA,CASTELLO DI AMA,,,BOTTLE,2019,230.0,,0,
603,CHIANTI CLASSICO CASTELLO DI AMA SAN LORENZO,CASTELLO DI AMA,,,BOTTLE,2019,70.0,,0,
604,CHIANTI CLASSICO,CASTELLARE DI CASTELLINA,,,BOTTLE,2020,40.0,,0,
605,CHIANTI CLASSICO,CASTELLARE DI CASTELLINA,,,MAGNUM,2020,80.0,,0,
606,I SODI DI SAN NICCOLO',CASTELLARE DI CASTELLINA,,,BOTTLE,2017,150.0,,0,
607,FLACCIANELLO DELLA PIEVE BIO,FONTODI,,,MAGNUM,2019,0.0,,0,
608,FLACCIANELLO DELLA PIEVE BIO,FONTODI,,,BOTTLE,2018,220.0,,0,
608,FLACCIANELLO DELLA PIEVE BIO,FONTODI,,,BOTTLE,2019,220.0,,0,
609,L'APPARITA,CASTELLO DI AMA,,,BOTTLE,2019,290.0,,0,
610,BISERNO,TENUTA DI BISERNO,,,BOTTLE,2019,170.0,,0,
611,LE PERGOLE TORTE,MONTEVERTINE,,,BOTTLE,2018,360.0,,0,
611,LE PERGOLE TORTE,MONTEVERTINE,,,BOTTLE,2019,360.0,,0,
612,LE PERGOLE TORTE,MONTEVERTINE,,,BOTTLE,2020,290.0,,0,
613,LE PERGOLE TORTE,MONTEVERTINE,,,MAGNUM,2016,1200.0,,0,
614,LE PERGOLE TORTE,MONTEVERTINE,,,MAGNUM,2019,1000.0,,0,
615,LUCE,TENUTA LUCE FRESCOBALDI,,,BOTTLE,2020,220.0,,0,
616,LUCE,TENUTA LUCE FRESCOBALDI,,,MAGNUM,2020,0.0,,0,
617,LUCE,TENUTA LUCE FRESCOBALDI,,,BOTTLE,2013,460.0,,0,
618,LUCE,TENUTA LUCE FRESCOBALDI,,,BOTTLE,2009,520.0,,0,
619,LUX VITIS,TENUTA LUCE FRESCOBALDI,,,BOTTLE,2020,0.0,,0,
620,LUCENTE,TENUTA LUCE FRESCOBALDI,,,MAGNUM,2021,0.0,,0,
621,SOLAIA,MARCHESI ANTINORI,,,BOTTLE,2019,0.0,,0,
622,SOLAIA,MARCHESI ANTINORI,,,BOTTLE,2020,0.0,,0,
623,SOLAIA,MARCHESI ANTINORI,,,JEROBOAM,2015,2400.0,,0,
624,TENUTA DI TRINORO,TENUTA DI TRINORO,,,BOTTLE,2019,480.0,,0,
625,TIGNANELLO,MARCHESI ANTINORI,,,BOTTLE,1998,0.0,,0,
626,TIGNANELLO,MARCHESI ANTINORI,,,BOTTLE,2016,330.0,,0,
627,TIGNANELLO,MARCHESI ANTINORI,,,BOTTLE,2018,200.0,,0,
627,TIGNANELLO,MARCHESI ANTINORI,,,BOTTLE,2020,200.0,,0,
628,TIGNANELLO,MARCHESI ANTINORI,,,MAGNUM,2019,510.0,,0,
628,TIGNANELLO,MARCHESI ANTINORI,,,MAGNUM,2020,510.0,,0,
629,TIGNANELLO,MARCHESI ANTINORI,,,JEROBOAM,2018,1150.0,,0,
629,TIGNANELLO,MARCHESI ANTINORI,,,JEROBOAM,2019,1150.0,,0,
630,BRUNELLO DI MONTALCINO RISERVA,BIONDI SANTI,,,BOTTLE,2010,780.0,,0,
631,BRUNELLO DI MONTALCINO RISERVA,BIONDI SANTI,,,BOTTLE,2012,0.0,,0,
632,BRUNELLO DI MONTALCINO RISERVA,BIONDI SANTI,,,BOTTLE,2015,0.0,,0,
633,BRUNELLO DI MONTALCINO,VAL DI SUGA,,,MAGNUM,2016,0.0,,0,
634,BRUNELLO DI MONTALCINO,PARADISO DI MANFREDI,,,BOTTLE,2012,190.0,,0,
634,BRUNELLO DI MONTALCINO,PARADISO DI MANFREDI,,,BOTTLE,2013,190.0,,0,
635,BRUNELLO DI MONTALCINO CASTELGIOCONDO,FRESCOBALDI,,,MAGNUM,2018,0.0,,0,
636,BRUNELLO DI MONTALCINO,POGGIO DI SOTTO,,,BOTTLE,2016,310.0,,0,
637,BRUNELLO DI MONTALCINO RISERVA,POGGIO DI SOTTO,,,BOTTLE,2016,550.0,,0,
638,BRUNELLO DI MONTALCINO LUCE,TENUTA LUCE MONTALCINO,,,BOTTLE,2016,250.0,,0,
639,BRUNELLO DI MONTALCINO TENUTA NUOVA,CASANOVA DI NERI,,,BOTTLE,2013,250.0,,0,
639,BRUNELLO DI MONTALCINO TENUTA NUOVA,CASANOVA DI NERI,,,BOTTLE,2016,250.0,,0,
639,BRUNELLO DI MONTALCINO TENUTA NUOVA,CASANOVA DI NERI,,,BOTTLE,2017,250.0,,0,
640,BRUNELLO DI MONTALCINO RIS. CERRETALTO,CASANOVA DI NERI,,,BOTTLE,2016,450.0,,0,
641,BRUNELLO DI MONTALCINO,SOLDERA,,,BOTTLE,2015,740.0,,0,
641,BRUNELLO DI MONTALCINO,SOLDERA,,,BOTTLE,2017,740.0,,0,
642,BRUNELLO DI MONTALCINO,SOLDERA,,,BOTTLE,2016,840.0,,0,
643,BRUNELLO DI MONTALCINO,SOLDERA,,,MAGNUM,2016,1800.0,,0,
644,BRUNELLO DI MONTALCINO RISERVA MADONNA DELLE GRAZIE,docg Brunello di Montalcino,,,BOTTLE,2016,450.0,,0,
645,BRUNELLO DI MONTALCINO,MASTROJANNI,,,BOTTLE,2018,100.0,,0,
646,BRUNELLO DI MONTALCINO,MASTROJANNI,,,MAGNUM,2018,290.0,,0,
647,BRUNELLO DI MONTALCINO VIGNA LORETO,MASTROJANNI,,,BOTTLE,2018,0.0,,0,
648,BRUNELLO DI MONTALCINO,RIDOLFI,,,MAGNUM,2016,250.0,,0,
649,BRUNELLO DI MONTALCINO,RIDOLFI,,,BOTTLE,2017,130.0,,0,
650,BRUNELLO DI MONTALCINO PELAGRILLI,SIRO PACENTI,,,BOTTLE,2018,110.0,,0,
651,BRUNELLO DI MONTALCINO VIGNA MONTOSOLI,CANALICCHIO DI SOPRA,,,BOTTLE,2019,0.0,,0,
652,BRUNELLO DI MONTALCINO VIGNA MONTOSOLI,docg Brunello di Montalcino,,,MAGNUM,2019,0.0,,0,
653,LE SERRE NUOVE,TENUTA DELL’ORNELLAIA,,,BOTTLE,2020,140.0,,0,
654,GUADO AL TASSO,ANTINORI,,,BOTTLE,2020,150.0,,0,
655,GUADO AL TASSO,ANTINORI,,,MAGNUM,2020,300.0,,0,
656,SAPAIO,SAPAIO,,,BOTTLE,2020,110.0,,0,
657,SAPAIO,SAPAIO,,,MAGNUM,2019,220.0,,0,
658,CA' MARCANDA,GAJA,,,BOTTLE,2020,200.0,,0,
659,MAGARI,GAJA,,,BOTTLE,2020,90.0,,0,
660,MASSETO,MASSETO,,,BOTTLE,2016,1450.0,,0,
661,MASSETO,MASSETO,,,BOTTLE,2017,1100.0,,0,
661,MASSETO,MASSETO,,,BOTTLE,2018,1100.0,,0,
661,MASSETO,MASSETO,,,BOTTLE,2019,1100.0,,0,
661,MASSETO,MASSETO,,,BOTTLE,2020,1100.0,,0,
662,MASSETO,MASSETO,,,MAGNUM,2014,2000.0,,0,
663,MASSETO,MASSETO,,,MATHUSALEM,2016,16800.0,,0,
664,MASSETINO,MASSETO,,,BOTTLE,2017,700.0,,0,
665,MASSETINO,MASSETO,,,BOTTLE,2018,460.0,,0,
665,MASSETINO,MASSETO,,,BOTTLE,2019,460.0,,0,
666,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,BOTTLE,2016,440.0,,0,
667,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,MAGNUM,2016,1100.0,,0,
668,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,BOTTLE,2018,350.0,,0,
668,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,BOTTLE,2019,350.0,,0,
669,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,BOTTLE,2020,320.0,,0,
670,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,MAGNUM,2020,780.0,,0,
671,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,1997,690.0,,0,
671,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,1998,690.0,,0,
672,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,1999,580.0,,0,
672,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2000,580.0,,0,
672,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2003,580.0,,0,
673,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2006,560.0,,0,
673,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2004,560.0,,0,
674,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2011,430.0,,0,
675,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2015,600.0,,0,
676,SASSICAIA,TENUTA SAN GUIDO,,,MAGNUM,2015,1400.0,,0,
677,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2016,680.0,,0,
678,SASSICAIA,TENUTA SAN GUIDO,,,MAGNUM,2016,1700.0,,0,
679,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2017,350.0,,0,
679,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2018,350.0,,0,
680,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2019,390.0,,0,
681,SASSICAIA,TENUTA SAN GUIDO,,,MAGNUM,2017,890.0,,0,
681,SASSICAIA,TENUTA SAN GUIDO,,,MAGNUM,2018,890.0,,0,
681,SASSICAIA,TENUTA SAN GUIDO,,,MAGNUM,2020,890.0,,0,
682,SASSICAIA Doppio Magnum,TENUTA SAN GUIDO,,,BOTTLE,2018,2000.0,,0,
682,SASSICAIA Doppio Magnum,TENUTA SAN GUIDO,,,BOTTLE,2020,2000.0,,0,
683,SASSICAIA,TENUTA SAN GUIDO,,,MAGNUM,2019,980.0,,0,
684,SASSICAIA Doppio Magnum,TENUTA SAN GUIDO,,,BOTTLE,2019,2300.0,,0,
685,SASSICAIA,TENUTA SAN GUIDO,,,MATHUSALEM,2020,5800.0,,0,
686,CABERNET SAUVIGNON 213/1,PETER DIPOLI,,,BOTTLE,2016,75.0,,0,
687,CUVEE' STAFFELFELD,BARON WIDMANN,,,BOTTLE,2020,65.0,,0,
688,CUVEE' STAFFELFELD,BARON WIDMANN,,,MAGNUM,2019,140.0,,0,
689,ESEGESI,ROSI,,,BOTTLE,2016,90.0,,0,
690,DONA' ROUGE,DONA' HARTMANN,,,BOTTLE,2017,65.0,,0,
691,FIHL,PETER DIPOLI,,,BOTTLE,2019,50.0,,0,
692,GRANATO,FORADORI,,,BOTTLE,2019,120.0,,0,
693,IUGUM,PETER DIPOLI,,,BOTTLE,2016,70.0,,0,
694,IUGUM,PETER DIPOLI,,,MAGNUM,2015,0.0,,0,
695,LAGREIN RISERVA DI ORA IN ORA,CANTINA CARLOTTO,,,BOTTLE,2020,50.0,,0,
696,LAGREIN RISERVA PORPHYR,TERLANO,,,BOTTLE,2020,60.0,,0,
697,LAGREIN RISERVA PORPHYR,TERLANO,,,MAGNUM,2020,120.0,,0,
698,LAGREIN RISERVA TABER,KELLEREI BOZEN,,,BOTTLE,2020,90.0,,0,
699,LAGREIN RISERVA CASTEL RINGBERG,ELENA WALCH,,,BOTTLE,2019,100.0,,0,
700,MERLOT RISERVA KASTELAZ,ELENA WALCH,,,BOTTLE,2017,80.0,,0,
701,MERLOT BRENNTAL,CORTACCIA,,,BOTTLE,2019,80.0,,0,
702,PINOT NERO PATRICIA,KELLEREI GIRLAN,,,BOTTLE,2021,55.0,,0,
703,PINOT NERO RISERVA TRATTMAN,KELLEREI GIRLAN,,,BOTTLE,2020,80.0,,0,
704,PINOT NERO,FRANZ HAAS,,,BOTTLE,2020,65.0,,0,
704,PINOT NERO,FRANZ HAAS,,,BOTTLE,2021,65.0,,0,
705,PINOT NERO SCHWEIZER,FRANZ HAAS,,,MAGNUM,2020,190.0,,0,
706,PINOT NERO RISERVA MONTICOL,CANTINA TERLANO,,,MAGNUM,2020,130.0,,0,
707,PINOT NERO FILARI DI MAZZON,CANTINA CARLOTTO,,,MAGNUM,2020,120.0,,0,
708,PINOT NERO AGOLE,CORVEE,,,BOTTLE,2018,60.0,,0,
709,SAN LEONARDO,TENUTA SAN LEONARDO,,,BOTTLE,2016,190.0,,0,
710,SAN LEONARDO,TENUTA SAN LEONARDO,,,MAGNUM,2015,395.0,,0,
711,SAN LEONARDO,TENUTA SAN LEONARDO,,,JEROBOAM,2016,760.0,,0,
711,SAN LEONARDO,TENUTA SAN LEONARDO,,,JEROBOAM,2015,760.0,,0,
712,SAN LEONARDO 6 l,TENUTA SAN LEONARDO,,,BOTTLE,2016,1850.0,,0,
713,TEROLDEGO ROTALIANO,DE VESCOVI HULZBACH,,,MAGNUM,2019,130.0,,0,
714,CHATEAU HAUT-MARBUZET,DUBOSQ ET FILLS,,,BOTTLE,2020,140.0,,0,
715,CHATEAU DE PEZ,CHATEAU DE PEZ,,,BOTTLE,2020,120.0,,0,
716,CHATEAU PALMER,CHATEAU PALMER,,,BOTTLE,2019,680.0,,0,
717,CHATEAU GISCOURS,CHATEAU GISCOURS,,,BOTTLE,2019,140.0,,0,
718,CHATEAU HAUT BRION,CHATEAU HAUT BRION,,,BOTTLE,2019,1000.0,,0,
719,CHATEAU HAUT BRION,CHATEAU HAUT BRION,,,BOTTLE,2000,1780.0,,0,
720,CHATEAU PONTET CANET,CHATEAU PONTET CANET,,,BOTTLE,2020,200.0,,0,
721,CHATEAU DUHART-MILON,CHATEAU DUHART-MILON,,,BOTTLE,2019,0.0,,0,
